1.9283785,-1.5926727,0.0
0.6580387,-0.3590528,0.0
3.0289688,-2.5242867,0.0
3.0789225,-2.9505277,0.0
3.2756448,-2.9272575,0.0
-1.0696528,1.2905681,1.0
2.9215448,-2.82656,0.0
3.5649965,-3.3387547,0.0
-1.0250279,1.5360179,0.0
0.5091575,-0.3162264,0.0
0.5745302,-0.81932,0.0
1.2405008,-0.88521457,0.0
1.0034602,-0.70374936,0.0
2.2667294,-2.1950488,0.0
3.2583706,-2.8720798,0.0
3.711862,-3.4000092,0.0
-1.6556715,2.1401582,1.0
2.3892305,-2.045527,0.0
2.5577443,-2.3170424,0.0
-0.7209262,1.0492045,1.0
0.8769627,-0.5826984,1.0
-2.111933,2.6216006,1.0
0.45094958,-0.09260821,1.0
1.3110152,-0.75047815,0.0
1.3586308,-1.0138003,0.0
4.0516467,-3.6855097,0.0
2.7587464,-2.5439403,0.0
-0.23045698,0.72183955,1.0
-1.056055,1.868172,1.0
-3.0256927,2.9834733,1.0
1.5549623,-1.1300058,0.0
3.5246625,-3.1854467,0.0
1.2193226,-0.9225067,0.0
2.7442856,-2.6875653,0.0
1.0628396,-0.80236876,0.0
0.93419695,-0.51236516,1.0
1.4527088,-1.1995368,0.0
-10.547293,10.83861,1.0
2.7310846,-2.4027662,0.0
0.03836737,0.31684333,0.0
2.9236898,-2.6305447,0.0
1.6906899,-1.2777953,1.0
4.4770074,-4.0782695,0.0
3.0338256,-2.5917394,0.0
1.4436759,-1.203447,0.0
1.2754067,-0.81694067,1.0
3.3581946,-3.314929,0.0
3.4644363,-3.087868,0.0
0.052422278,0.29868078,0.0
3.9034016,-3.678544,0.0
0.8847379,-0.59228194,0.0
-4.031327,4.6207123,1.0
2.8776653,-2.5957355,0.0
2.6924303,-2.4679246,0.0
2.0942953,-1.671983,0.0
2.0492742,-1.7787428,0.0
3.0856915,-2.6987433,0.0
1.0511945,-0.792645,0.0
0.23252627,-0.15316187,0.0
-0.59877795,0.7625133,1.0
1.7418731,-1.5750587,0.0
1.6745123,-1.46897,0.0
-1.5260047,1.81991,1.0
4.635534,-4.51581,0.0
0.40781787,-0.18132041,0.0
2.8868344,-2.6844993,0.0
1.2690924,-1.0181268,0.0
3.5735981,-3.3931394,0.0
3.0574288,-2.7897716,0.0
2.5713356,-2.376932,0.0
4.3463116,-3.8339667,0.0
4.1698155,-3.7173204,0.0
2.6305115,-2.5708537,0.0
1.601687,-1.2839036,0.0
-1.6717103,2.217824,1.0
3.4356482,-2.9038095,0.0
2.2769296,-2.0233316,0.0
4.289823,-3.9995084,0.0
-1.9060735,2.2418075,0.0
0.544429,-0.240112,1.0
2.6012566,-2.4523592,0.0
2.2517037,-1.6747482,0.0
2.7530181,-2.4522665,0.0
4.0786605,-3.8507905,0.0
5.386924,-4.8948784,0.0
4.308665,-3.9242492,0.0
0.9710658,-0.8435892,0.0
-3.2793243,3.7537127,1.0
-5.3718305,5.897008,1.0
-1.6487283,2.1854694,1.0
1.1916927,-0.7364945,0.0
1.344225,-1.1252102,0.0
3.8391464,-3.3883345,0.0
-3.0996387,4.012706,1.0
0.03481155,0.46770602,1.0
-0.9983565,1.1684335,1.0
2.8654726,-2.621849,0.0
1.3947697,-1.0161542,0.0
3.6876996,-3.2328858,0.0
0.65420854,-0.21113935,0.0
-0.5625494,0.85985637,1.0
4.079627,-3.793093,0.0
2.9931746,-2.605437,0.0
-0.15665692,0.5419433,0.0
-0.27347344,0.69118196,1.0
2.422619,-1.8599298,0.0
2.5892704,-2.3600693,0.0
2.6175244,-2.4179413,0.0
2.9530632,-2.7988775,0.0
2.9385867,-2.7594054,0.0
-0.6076208,0.85013866,0.0
2.1633308,-1.7267529,0.0
-1.4820471,1.8464531,1.0
2.5754766,-2.3216805,0.0
1.3909768,-1.1766031,0.0
0.53374195,-0.20154338,0.0
0.7452878,-0.6297457,0.0
2.2487843,-1.9044341,0.0
1.8513237,-1.5793434,0.0
2.7337894,-2.4089289,0.0
0.80328566,-0.56485504,0.0
0.7017426,-0.4819773,0.0
1.8375461,-1.1522664,0.0
4.254144,-3.9852166,0.0
1.8150324,-1.4738292,0.0
-1.6129519,1.8423401,1.0
0.41511604,-0.25029477,1.0
3.4255712,-3.344383,0.0
2.1416285,-1.6089004,0.0
3.3647861,-3.2002177,0.0
2.1176546,-1.8940915,0.0
3.6180775,-3.0854554,0.0
-1.0630326,1.2842244,1.0
-4.3773785,5.0354896,1.0
2.8569224,-2.4964104,0.0
-1.9945089,2.2642422,1.0
2.0661814,-1.7117127,0.0
2.327659,-1.9918789,0.0
4.1517987,-3.6571517,0.0
3.9853582,-3.775622,0.0
1.1586415,-0.73474896,0.0
-2.0757458,2.4609156,1.0
1.0008147,-0.67786545,0.0
3.234433,-2.8681755,0.0
-2.0053446,2.439063,1.0
1.3676914,-1.0065831,0.0
0.97099125,-0.6469071,1.0
4.323491,-4.244011,0.0
4.6541715,-4.184989,0.0
2.6252217,-2.4284258,0.0
-0.59646994,1.0356258,0.0
3.895377,-3.6876135,0.0
1.0654198,-0.75762975,0.0
1.5174282,-1.1965476,1.0
2.4637325,-2.0897365,0.0
-0.50033826,0.9821092,1.0
3.010595,-2.4752784,0.0
2.2797306,-1.9385589,0.0
1.7954133,-1.4126554,0.0
0.92018205,-0.6323398,0.0
2.4604886,-2.2222333,0.0
-2.7927642,3.1804457,1.0
0.46782959,-0.07056961,0.0
2.3137715,-2.0000684,0.0
0.16796124,-0.109488435,1.0
-0.8226417,1.059182,0.0
-3.968022,4.3519597,1.0
-3.2277822,3.9793644,1.0
-0.01263044,0.124789335,0.0
-1.7277932,2.0494223,1.0
2.571913,-2.2870681,0.0
3.5825095,-3.1236596,0.0
-2.8226898,3.0753794,1.0
1.4902064,-1.268479,0.0
3.0072412,-2.7678986,0.0
1.6523352,-1.2607446,0.0
0.9659071,-0.5307278,0.0
-4.194939,4.6095095,1.0
-1.629882,2.0869272,1.0
0.77453,-0.56134766,0.0
2.530627,-1.9757342,0.0
0.8524777,-0.63089615,0.0
1.6498703,-1.1771005,0.0
2.3863163,-2.2208567,0.0
1.4513845,-1.1266272,0.0
1.9577949,-1.6630975,0.0
-0.79919404,1.037599,0.0
2.7530606,-2.2151299,0.0
3.1891148,-3.0304618,0.0
-2.8579504,3.0520954,1.0
1.7845005,-1.3529876,0.0
1.6498308,-1.4367985,0.0
0.9331437,-0.76513064,1.0
2.4259179,-2.0652142,0.0
0.21451971,-0.011839398,1.0
0.45744574,-0.11083486,1.0
3.013641,-2.8871644,0.0
-0.0065804645,0.32361427,1.0
1.4383126,-1.1157861,0.0
1.392488,-0.83126986,0.0
3.452263,-3.0087957,0.0
2.1939948,-1.8593448,0.0
2.3645618,-2.1031513,0.0
-0.21192831,0.79788876,0.0
1.9970418,-1.5856656,0.0
1.5033404,-1.116532,0.0
-1.4838964,1.8408068,1.0
-1.7688602,2.0108347,1.0
1.3283695,-0.93755776,0.0
2.0027332,-1.7896023,0.0
-1.8666128,2.1679008,1.0
2.497652,-2.516575,0.0
-1.518471,1.8405625,1.0
-0.8379534,0.82921124,0.0
-0.3451555,0.41082737,0.0
2.3406563,-1.9268563,0.0
1.3777095,-1.0040321,0.0
2.3509922,-2.054013,0.0
1.503342,-1.1708459,0.0
3.4922745,-3.1979642,0.0
1.6058347,-1.0534158,0.0
0.09411117,0.37785178,1.0
3.5764074,-3.1881433,0.0
2.4123755,-2.0299194,0.0
5.3434677,-4.828669,0.0
2.6558702,-2.1937704,0.0
3.1220946,-2.7326436,0.0
2.2399623,-1.9333848,0.0
-3.821179,4.2230663,1.0
3.6771932,-3.2741666,0.0
-1.0579975,1.7704307,0.0
-0.08731172,0.6557385,0.0
3.032378,-2.783935,0.0
1.567298,-1.3734807,0.0
1.5083274,-1.3154957,0.0
1.2173136,-0.7792514,0.0
1.5377141,-1.0636243,1.0
-1.0437775,1.0856122,1.0
3.540817,-3.194683,0.0
3.4479468,-3.3082764,0.0
3.1446836,-2.8127847,0.0
1.44778,-1.2582397,0.0
3.3286636,-3.0617685,0.0
2.549017,-2.317668,0.0
3.9275272,-3.6763334,0.0
-1.2507321,1.660409,1.0
-0.09198832,0.16993782,1.0
2.436126,-2.3670273,0.0
-0.82485205,0.8434999,1.0
-1.0939176,1.4941245,1.0
-0.590713,1.0164198,1.0
3.113314,-2.777995,0.0
-1.9886905,2.4779353,0.0
1.8105717,-1.5730042,0.0
4.403853,-4.060606,0.0
3.8972323,-3.614331,0.0
2.5334888,-2.0038302,0.0
0.5876111,-0.25995526,1.0
3.9795706,-3.7561233,0.0
4.2384048,-4.133115,0.0
3.6485293,-3.2530994,0.0
-3.6187367,4.3646765,1.0
-0.6209524,1.1183542,0.0
0.59221923,-0.3214142,1.0
3.8126314,-3.6366477,0.0
0.92246634,-0.4893344,1.0
4.5057373,-4.2176538,0.0
3.316853,-3.0876598,0.0
2.4611075,-2.232172,0.0
-3.5753033,4.4759192,1.0
-1.6372387,1.971384,1.0
0.75262195,-0.41188848,0.0
3.9635766,-3.613791,0.0
4.159941,-3.893001,0.0
3.89545,-3.3470528,0.0
-1.2523146,1.9967355,1.0
1.4569516,-1.1607549,0.0
3.3280234,-3.0672457,0.0
2.6392448,-2.375996,0.0
2.464976,-2.0483236,0.0
-2.5261998,2.6573331,1.0
-1.231433,1.8500197,1.0
2.9988344,-2.5489411,0.0
2.767613,-2.3996296,0.0
3.3082728,-2.9402852,0.0
0.33759376,-0.0009826357,0.0
2.9347308,-2.3003392,0.0
4.6676817,-4.463297,0.0
-2.1845481,2.5961847,0.0
-0.4954227,0.76826036,1.0
0.18838763,0.13464242,1.0
3.8874705,-3.4770203,0.0
1.189096,-0.6319757,0.0
3.28942,-3.0675461,0.0
2.8227005,-2.5821333,0.0
3.2104242,-2.8958578,0.0
-2.5529656,2.8469207,1.0
2.7500215,-2.2359052,0.0
0.36274573,0.14928403,0.0
3.9194298,-3.6832044,0.0
-3.2340693,3.763236,1.0
1.965656,-1.6639624,0.0
1.0454731,-0.71390796,0.0
-2.920934,3.0883822,1.0
2.96753,-2.761345,0.0
5.2401185,-5.212753,0.0
3.5391502,-3.2631497,0.0
0.94360906,-0.6813922,0.0
3.3102114,-2.6635208,0.0
3.9128194,-3.822812,0.0
2.69848,-2.3795195,0.0
2.610619,-2.28897,0.0
-1.796633,1.9226362,1.0
-1.8327729,2.2800584,1.0
2.730611,-2.3643336,0.0
1.3342528,-1.2530392,0.0
2.6394508,-2.0154893,0.0
3.949966,-3.638373,0.0
4.6222973,-4.1367064,0.0
2.108539,-1.9494971,0.0
2.1274621,-1.8734499,0.0
3.0593877,-2.870464,0.0
0.22286585,-0.20525241,0.0
1.7148819,-1.205176,0.0
2.0278509,-1.49127,0.0
3.3239417,-3.0812016,0.0
2.8783095,-2.444799,0.0
1.814206,-1.5980822,0.0
1.7639772,-1.4806294,0.0
-2.8389108,3.2048392,1.0
0.15993622,0.2190369,1.0
4.825374,-4.273663,0.0
3.6389248,-3.3235939,0.0
3.6682227,-3.573566,0.0
0.0865288,0.36806822,0.0
2.885165,-2.5099792,0.0
1.1506044,-1.1183523,0.0
1.2439327,-0.7931125,0.0
3.5928347,-3.2741127,0.0
0.14678563,0.325847,0.0
1.8562565,-1.5487831,0.0
2.9323442,-2.5868988,0.0
0.8375924,-0.5139946,0.0
3.7857172,-3.5583835,0.0
0.9384209,-0.74719065,0.0
2.4155805,-2.1577299,0.0
3.1030211,-2.9997752,0.0
-1.7447777,2.5900316,1.0
-0.83248395,1.210305,1.0
1.8248618,-1.4940156,0.0
1.2365077,-0.8847346,0.0
3.2472198,-2.6149623,0.0
-1.0806657,1.3241489,1.0
5.2852993,-4.864444,0.0
0.94834036,-0.39541182,0.0
1.0142013,-0.4806342,0.0
-3.6096933,3.7759712,1.0
-3.0796266,3.3727825,1.0
1.5834326,-1.1600796,0.0
2.442345,-2.2388246,0.0
3.1698222,-3.0372329,0.0
0.4092425,-0.009581559,0.0
-0.63271093,1.020059,1.0
-2.0503106,2.3097801,1.0
3.0791736,-2.753724,0.0
-3.7879128,4.2798834,1.0
-0.2498259,0.6848934,0.0
-1.5214971,1.7361914,1.0
-1.2986692,2.0884905,1.0
-1.9141234,2.1493325,1.0
-1.761974,2.159352,1.0
0.16594508,0.3255721,1.0
2.9292967,-2.4951906,0.0
-1.2257129,1.4201227,1.0
2.5790412,-2.3591032,0.0
3.3877075,-3.0530305,0.0
4.3589864,-4.0011654,0.0
0.82147217,-0.32107195,0.0
4.537273,-4.153127,0.0
0.60587436,0.111409046,0.0
2.9652832,-2.6958797,0.0
4.7410903,-4.5157995,0.0
-1.2667483,1.6781687,1.0
3.366419,-2.898839,0.0
0.5233109,0.040085204,0.0
1.8103671,-1.5669063,0.0
0.7447068,-0.51083624,1.0
1.8675734,-1.6009802,0.0
3.0538366,-2.786005,0.0
-1.5435578,2.058382,1.0
3.9229507,-3.5939589,0.0
2.6305225,-2.281506,0.0
1.8970394,-1.6336659,0.0
-2.0921571,2.383703,1.0
1.2520695,-1.0336453,0.0
4.43527,-3.9338205,0.0
3.9764514,-3.5350237,0.0
0.10117667,0.17857593,0.0
2.0524237,-1.88351,0.0
3.4805093,-3.277436,0.0
4.2346883,-3.8948007,0.0
3.3653915,-3.1902065,0.0
3.2577338,-2.8490958,0.0
2.034561,-1.746577,0.0
0.37363982,-0.16172163,0.0
1.3094652,-1.0356447,0.0
-2.1566782,2.4256558,1.0
-2.9237208,3.6078384,1.0
0.10303884,0.26576108,0.0
4.0445623,-3.420792,0.0
2.2485058,-1.809501,0.0
-1.4212165,1.9878553,1.0
1.6025308,-1.527136,1.0
1.085898,-0.96781266,0.0
3.7395234,-3.6351051,0.0
-1.8103325,2.9504457,1.0
5.420458,-5.258321,0.0
1.3337132,-0.92979693,0.0
1.9911551,-1.6175644,0.0
1.3420011,-0.86638063,0.0
2.9943743,-2.6704865,0.0
1.7539213,-1.4412687,0.0
-2.187291,2.5135756,1.0
1.5424119,-1.2075075,0.0
-0.9813612,1.0731484,1.0
1.012627,-0.57644147,1.0
-3.765055,4.0261035,1.0
1.1480635,-0.8413273,0.0
1.9870828,-1.8336145,0.0
3.6605408,-3.6424134,0.0
2.8922276,-2.7193444,0.0
3.815118,-3.3493316,0.0
2.7677367,-2.525805,0.0
1.6389028,-1.3064349,0.0
1.3297037,-0.82561433,0.0
3.2179067,-2.8723965,0.0
0.6596205,-0.37887046,0.0
-2.7491236,3.6158857,1.0
-1.2245189,1.3329931,1.0
-2.6154993,3.5547752,1.0
-1.6724997,2.0245292,1.0
1.0759236,-0.8392133,0.0
2.498618,-2.2649376,0.0
1.2947688,-1.026677,0.0
4.3603263,-4.0781846,0.0
-4.270302,4.8195076,1.0
-3.9733555,4.51713,1.0
1.1814631,-0.8198266,0.0
0.6646851,-0.37503278,0.0
0.07322308,0.15880777,0.0
0.61774,-0.45531395,0.0
3.2301745,-2.90248,0.0
2.3188164,-2.1369414,0.0
2.1596916,-1.6971134,0.0
0.6738241,-0.37874112,1.0
0.69715255,-0.1280442,1.0
-1.3405417,1.9730912,1.0
-1.6739022,1.8603657,1.0
1.2296616,-0.98975474,0.0
3.658429,-3.030543,0.0
-1.5346375,1.7512327,1.0
0.6229605,-0.50702924,0.0
-2.8123624,2.9885817,1.0
2.562668,-2.1421337,0.0
4.777987,-4.5108166,0.0
-8.556202,8.864194,1.0
-0.50450176,1.044535,0.0
-4.9529915,5.486334,1.0
2.5154128,-2.1674013,0.0
4.3298206,-3.9458287,0.0
2.288059,-2.0134733,0.0
1.0043714,-0.6138329,0.0
-1.3990421,1.7868261,1.0
-2.4254653,2.95445,1.0
-0.76769215,1.1411034,1.0
-1.2213333,1.4148508,1.0
3.1682074,-2.854938,0.0
4.499229,-4.053845,0.0
-1.4159993,2.2648525,1.0
4.235643,-3.8684998,0.0
1.1944748,-1.0543104,0.0
2.7755349,-2.6055984,0.0
2.7001367,-2.38378,0.0
1.1271329,-0.75099885,0.0
0.74222857,-0.36475703,0.0
2.4025202,-1.6527656,0.0
2.8534381,-2.3452723,0.0
1.53926,-1.0921552,0.0
3.2031066,-2.979935,0.0
-4.584393,5.2576113,1.0
3.353324,-3.1565702,0.0
0.6736077,-0.52382976,0.0
-0.3152138,0.6155104,0.0
2.8950021,-2.5526385,0.0
2.232701,-1.7833159,0.0
2.690045,-2.269963,0.0
1.9621881,-1.5016214,0.0
1.3782967,-1.0793848,0.0
1.2349602,-0.57120675,0.0
1.3666447,-1.2052938,0.0
3.6602461,-3.4248004,0.0
3.3741221,-3.1196666,0.0
2.6646938,-2.5862536,0.0
0.15905458,0.2735515,1.0
1.7404581,-1.4278356,0.0
2.266655,-1.8670727,0.0
5.0186296,-4.473673,0.0
1.2197133,-0.89889216,0.0
-1.5931311,2.0283465,1.0
1.5146106,-1.5299524,0.0
1.3363643,-0.8455749,0.0
4.6705995,-4.341586,0.0
0.11347034,0.3814176,0.0
2.728444,-2.7803245,0.0
-4.5048766,5.19235,1.0
-1.0704072,1.408643,1.0
2.4637425,-2.1114733,0.0
-1.9765044,2.0624774,1.0
-0.69699,1.0457584,1.0
3.2356527,-2.6310716,0.0
0.012756981,0.21163504,1.0
1.6465627,-1.2800368,1.0
2.861372,-2.4641333,0.0
1.0540708,-0.7799354,0.0
-1.6796113,2.0684495,0.0
-0.61579263,1.1208726,1.0
2.9882295,-2.8521743,0.0
0.38126898,-0.13275422,0.0
-2.1328816,2.5618422,1.0
-2.4112127,2.8242521,1.0
-2.569524,2.976758,1.0
2.6543214,-2.2492938,0.0
-3.1100128,3.4759834,1.0
-1.8531367,2.1156695,1.0
3.9547374,-3.7892284,0.0
2.45249,-2.0908446,0.0
1.735785,-1.451832,0.0
0.81694335,-0.71494204,0.0
1.7639769,-1.4377817,0.0
4.3810067,-4.2014484,0.0
4.6665835,-4.3200893,0.0
3.1018796,-2.6903892,0.0
2.5883346,-1.9920651,0.0
-1.3401384,1.767746,0.0
2.7585034,-2.5021544,0.0
3.1401935,-2.769835,0.0
0.29487708,0.3116811,0.0
-1.0557474,1.4206761,1.0
3.6097937,-3.4102018,0.0
-0.9609064,1.3833393,1.0
-1.5715497,2.0781252,1.0
1.6546227,-1.1835263,0.0
1.025427,-0.6780212,1.0
3.7168143,-3.6980333,0.0
4.2480865,-4.1023455,0.0
2.905951,-2.73453,0.0
3.3674476,-2.8208065,0.0
0.67397803,-0.22335298,0.0
0.9112119,-0.48697335,0.0
-1.0451599,1.2541915,1.0
-2.454194,2.9149144,1.0
1.8507781,-1.784664,0.0
-1.6714244,1.969253,1.0
0.34531057,-0.038210608,0.0
4.8316345,-4.5510144,0.0
-0.29506037,0.7333056,1.0
-2.0523195,2.5249338,1.0
3.2123125,-2.858954,0.0
3.1116352,-2.6870947,0.0
1.0921198,-0.8390035,0.0
0.1745309,0.23404415,1.0
2.2647097,-1.8503873,0.0
0.6733464,-0.14990878,0.0
3.5806072,-3.292905,0.0
3.1078184,-2.6505542,0.0
2.8420727,-2.5575342,0.0
3.0190454,-2.3940253,0.0
4.0594683,-3.7489781,0.0
1.28009,-0.6775414,0.0
0.6709555,-0.25773573,0.0
3.5789165,-3.1843224,0.0
1.4458631,-0.9857501,0.0
3.5031354,-3.2667794,0.0
-1.1683788,1.693185,1.0
2.6261387,-2.3879826,0.0
-1.473508,1.9751955,1.0
-0.34627652,0.567948,1.0
2.7469988,-2.5093813,0.0
0.7028326,-0.1072327,0.0
-3.9554036,4.317086,1.0
-0.77316123,1.3968486,0.0
0.15082797,0.1915092,0.0
3.1144452,-2.771182,0.0
0.49509558,-0.17537013,0.0
2.3141186,-1.897798,0.0
2.4934847,-2.257276,0.0
2.4517913,-2.2869093,0.0
2.6482255,-2.3556612,0.0
3.3760808,-3.0474443,0.0
1.4926504,-1.2062138,0.0
-2.680722,3.1829627,1.0
3.5150764,-2.9635315,0.0
0.5714298,-0.29434517,1.0
3.1119735,-2.752725,0.0
-0.85996145,1.4976445,0.0
1.2115598,-0.8944843,0.0
1.9082575,-1.5467545,0.0
2.6743362,-2.2743292,0.0
-3.2049494,3.82342,1.0
-3.7132795,4.6548815,1.0
3.2719595,-2.8711138,0.0
3.1291144,-3.0104299,0.0
-3.4295511,3.8178287,1.0
-3.564338,4.028542,1.0
0.95894104,-0.843134,0.0
2.6778805,-2.3688302,0.0
2.2701886,-2.0232184,0.0
-3.552385,4.279774,1.0
-2.9993954,3.7901204,1.0
1.1139317,-0.9002955,0.0
1.3158959,-0.9925529,0.0
2.7994034,-2.5688248,0.0
4.1133275,-3.8956015,0.0
-1.4555293,1.7621478,1.0
1.8904196,-1.7656595,0.0
3.5860944,-3.481861,0.0
3.0372772,-2.7883205,0.0
1.2594496,-1.057052,0.0
1.4077142,-1.1560549,0.0
1.6499463,-1.274431,0.0
3.7689946,-3.372695,0.0
-0.62159014,1.0805538,1.0
4.8570023,-4.6696424,0.0
-2.3818123,3.065778,1.0
3.8806174,-3.6914854,0.0
0.8640098,-0.5039028,0.0
1.576388,-1.367612,0.0
-1.788185,2.0276942,1.0
3.3132498,-2.7131138,0.0
-3.5741785,3.9062617,1.0
1.221934,-1.0946766,0.0
2.9236295,-2.7118337,0.0
0.0006126389,0.70469314,1.0
2.9469688,-2.7411563,0.0
2.634287,-2.2883468,0.0
-4.5821195,4.8489265,1.0
-0.8117519,1.2034887,0.0
1.0429337,-0.77727044,0.0
-0.011362754,0.5292358,1.0
2.891956,-2.3918667,0.0
0.8963712,-0.46667308,1.0
-0.77340156,1.0616726,1.0
3.106434,-2.9623394,0.0
3.3708823,-3.018999,0.0
2.286696,-1.8058175,0.0
2.8390694,-2.7153633,0.0
-0.6229817,1.2803862,1.0
-1.09862,1.4049779,1.0
4.650045,-4.276762,0.0
3.0651727,-2.8367548,0.0
0.6939629,-0.5453804,0.0
-5.5621886,6.213153,1.0
2.2825687,-2.038475,0.0
2.8256457,-2.3203773,0.0
1.5522416,-1.3399011,1.0
1.9409775,-1.71731,0.0
1.9083921,-1.6797975,0.0
4.1046805,-3.7330487,0.0
2.9801693,-2.809937,0.0
-5.3701453,5.8338385,1.0
2.845076,-2.5181816,0.0
2.329035,-2.347116,0.0
0.9549727,-0.42463297,0.0
-1.8798305,2.5995889,1.0
1.2611152,-1.1212753,0.0
3.6535423,-3.3638885,0.0
1.1048133,-0.98857427,0.0
2.7559903,-2.6257386,0.0
2.2921581,-2.0783849,1.0
2.9919991,-2.6777213,0.0
-6.5885153,6.882052,1.0
2.6794155,-2.4804397,0.0
-1.0035845,1.3046782,0.0
4.1783257,-3.8247643,0.0
-2.1381943,2.2932308,1.0
4.2935743,-4.0685472,0.0
0.6754417,-0.12371444,0.0
-2.135746,2.6383667,1.0
-1.8304639,2.3797276,1.0
2.0944026,-2.1308136,0.0
-3.0952456,3.4976463,1.0
-2.1417704,2.5805135,1.0
0.13404799,0.09496341,1.0
3.1086378,-2.8541193,0.0
3.6396492,-3.4882257,0.0
2.0066233,-1.5994395,0.0
3.3539228,-3.0905526,0.0
-3.09419,3.775057,1.0
3.2028646,-2.9940214,0.0
3.8947854,-3.641233,0.0
3.3902469,-3.258528,0.0
3.3493378,-3.271412,0.0
3.7318203,-3.53405,0.0
1.4988637,-1.0773705,1.0
2.9238198,-2.5584369,0.0
0.9379023,-0.7618592,0.0
2.226857,-1.8753146,0.0
0.9239335,-0.59257454,0.0
4.37675,-4.0098853,0.0
-2.5827043,3.1074343,1.0
4.3227677,-4.076657,0.0
3.5530589,-3.193946,0.0
3.7119398,-3.3246474,0.0
0.73696005,-0.39238873,1.0
3.4135458,-3.2448645,0.0
1.6716545,-1.5007111,0.0
-9.39535,10.07422,1.0
4.049105,-3.8803294,0.0
4.440161,-4.1478043,0.0
2.2732446,-1.8434869,0.0
3.3642762,-3.1298807,0.0
-1.0491943,1.3120865,1.0
-2.356615,2.793126,1.0
-1.8526961,2.2617793,1.0
2.5698926,-2.2793431,0.0
0.8507522,-0.5853699,1.0
1.9689302,-2.1755624,0.0
2.675231,-2.3071306,0.0
1.2987523,-1.1673359,0.0
3.951409,-3.7262862,0.0
0.59561044,-0.3413156,0.0
-5.305238,5.8551073,1.0
2.3358128,-2.1882076,0.0
2.2029562,-2.0180335,0.0
-0.114760764,0.64894867,1.0
2.3041317,-1.8561239,0.0
-1.5454124,2.0044255,1.0
2.318453,-2.3217688,0.0
3.0834277,-2.7543635,0.0
-5.7172575,6.5317373,1.0
-2.0318892,2.2554424,1.0
1.7766773,-1.2134446,0.0
4.4353204,-4.128414,0.0
1.7916043,-1.6577783,0.0
-3.4524949,3.8548405,1.0
2.0144324,-1.7840639,0.0
-2.0980337,2.5728443,1.0
1.5514241,-1.245671,0.0
-3.4484408,3.8296857,1.0
-4.8882804,5.582468,1.0
3.736036,-3.6663008,0.0
-1.5390004,1.8812143,1.0
3.3265717,-3.2044532,0.0
-2.9311874,3.4228387,1.0
0.871376,-0.46166363,0.0
1.6949931,-1.4693577,0.0
3.4604952,-3.0389252,0.0
-3.2944462,3.7424443,1.0
0.3401107,-0.18419752,0.0
2.1766255,-1.757532,0.0
0.60604745,-0.4036478,1.0
2.3898442,-2.1544623,0.0
1.4465644,-1.1584234,0.0
1.3080244,-0.9842057,1.0
-0.12611926,0.3972626,1.0
1.9635102,-1.629989,0.0
3.4091146,-3.1242628,0.0
1.1724077,-0.8215477,0.0
5.40983,-4.9891114,0.0
3.9586177,-3.719669,0.0
3.874035,-3.6914153,0.0
4.381026,-4.224004,0.0
1.1760097,-0.7600301,0.0
1.5021479,-1.0000232,1.0
-2.0427,2.1348608,1.0
2.4009404,-1.936994,0.0
0.44839883,-0.12646373,0.0
1.0063725,-0.5641822,0.0
2.568482,-2.207569,0.0
4.417848,-3.8988707,0.0
3.8333678,-3.3884187,0.0
-6.233872,6.5348673,1.0
-4.124664,4.6139903,1.0
1.4519023,-1.159013,0.0
4.7574787,-4.3894057,0.0
3.0643928,-2.7433991,0.0
-4.2976737,4.757107,1.0
-0.20166355,0.43654913,0.0
3.0570374,-2.6975482,0.0
-3.8787484,4.303152,1.0
0.27980363,-0.090452366,1.0
-0.07498703,0.31030348,0.0
1.4089788,-1.3165666,0.0
3.6694505,-3.3346725,0.0
-3.5779321,4.5394564,1.0
-1.4028407,1.9478828,1.0
4.436226,-3.961976,0.0
2.492263,-2.0929422,0.0
3.7403235,-3.7786624,0.0
3.767107,-3.501842,0.0
0.5838999,-0.3613978,0.0
0.51804656,-0.2650015,0.0
1.558863,-1.1790884,0.0
-2.4854326,3.138142,1.0
0.5151027,-0.2874976,0.0
2.2552311,-1.8060888,0.0
1.7959892,-1.5878876,0.0
-1.0353434,1.1497949,1.0
3.7401102,-3.5886045,0.0
3.5031288,-3.3405821,0.0
-0.8498251,1.2503604,0.0
1.9466866,-1.7733972,0.0
-1.6665059,2.010744,1.0
2.112075,-1.7264885,0.0
-2.3523843,2.6669874,1.0
-0.14838487,0.35197088,1.0
4.0524273,-3.7818885,0.0
3.1265757,-2.9748673,0.0
1.5079721,-1.465676,0.0
4.9914107,-4.6032486,0.0
2.4191759,-2.1048293,0.0
-1.6656257,2.4232259,1.0
0.36006704,0.11136419,0.0
-3.3789775,3.5630803,1.0
2.098718,-1.9686257,0.0
-2.0528045,2.5849597,1.0
-0.29853082,0.623527,1.0
-4.2715316,4.826416,1.0
-0.47170475,0.7505233,0.0
1.1964012,-0.7289264,0.0
3.0688176,-2.9139729,0.0
-1.4668552,1.8876585,0.0
0.95164305,-0.6050549,1.0
-0.74491245,1.199602,1.0
0.90442073,-0.89272845,0.0
5.4202313,-4.7728043,0.0
2.5320249,-2.2429485,0.0
2.0269015,-1.878482,1.0
0.42851123,-0.051672228,1.0
0.6963603,-0.20585285,0.0
4.59746,-4.485779,0.0
2.5905704,-2.4503033,0.0
