0.89936686,-0.7060784,0.0
2.0127554,-2.0697005,0.0
3.0357351,-3.1387713,0.0
3.4059331,-3.3002405,0.0
4.266734,-4.3920636,0.0
1.0001925,-0.8449552,0.0
2.9991496,-2.7389295,0.0
4.5361943,-4.5451646,0.0
2.0266716,-1.9643656,0.0
4.392998,-4.549232,0.0
0.9399977,-0.7890093,0.0
3.094237,-3.0923767,0.0
2.8358185,-2.6559606,0.0
2.6231163,-2.6181278,0.0
2.6091893,-2.3721194,0.0
-4.8021665,4.855318,1.0
1.0041201,-1.1039339,0.0
-2.8406544,3.0334072,1.0
1.7900945,-1.7256327,0.0
-0.3139923,0.41777852,1.0
4.428908,-4.409702,0.0
2.5766404,-2.3815396,0.0
3.2484038,-3.1342673,0.0
2.9010541,-2.8488674,0.0
3.1361532,-3.0546622,0.0
0.16965511,-0.2177763,0.0
2.1417902,-2.1795971,0.0
-1.1691343,1.1844043,1.0
3.7686894,-3.6652393,0.0
2.4105053,-2.3198884,0.0
2.9946344,-3.0122166,0.0
-1.5192456,1.6143693,1.0
3.7751856,-3.6200287,0.0
1.5549822,-1.4956886,0.0
-1.5749187,1.6859001,1.0
-1.2859173,1.3104762,1.0
2.5010927,-2.4279504,0.0
3.2257965,-3.2165685,0.0
3.137526,-3.0483541,0.0
3.917853,-3.8513746,0.0
1.1333148,-1.1393903,0.0
-0.013842432,0.00888541,0.0
1.954628,-1.7801917,0.0
-1.5393587,1.6493164,1.0
3.1552708,-3.291752,0.0
0.39540672,-0.26817858,0.0
4.1739917,-4.1301084,0.0
-1.7485428,1.8466686,1.0
2.131771,-1.8601981,0.0
0.87988555,-0.7151379,0.0
1.6205503,-1.3969945,0.0
2.2693713,-2.37956,0.0
-0.40137032,0.54976356,0.0
-2.9525044,3.0722966,1.0
3.5509236,-3.5194883,0.0
-0.5393732,0.46021673,1.0
2.626111,-2.5553322,0.0
3.381088,-3.3020768,0.0
3.6467965,-3.4629595,0.0
0.8746561,-0.7837567,0.0
-0.65671414,0.69439846,0.0
-1.7436491,1.7388959,1.0
-0.763044,0.7836469,1.0
3.267054,-3.0900073,0.0
2.778624,-2.7350912,0.0
1.1757681,-0.9868149,0.0
1.3322564,-0.9944876,0.0
-1.7077134,1.7678093,1.0
-3.4878695,3.440761,1.0
4.613887,-4.5164256,0.0
2.8770134,-2.782236,0.0
-2.7423518,2.8409934,1.0
3.4355097,-3.4168844,0.0
-1.2647126,1.4351602,1.0
0.06621018,-0.03005742,0.0
-0.814146,0.943115,0.0
2.8790438,-2.7479143,0.0
2.260574,-2.273019,0.0
4.4159045,-4.4234734,0.0
-3.2959087,3.3152714,1.0
-3.0839865,3.091216,1.0
-1.867054,1.9530703,1.0
-0.52073157,0.79550314,1.0
-2.7373474,2.7988818,1.0
-1.7961739,1.7568878,1.0
3.416528,-3.1658335,0.0
4.404223,-4.335461,0.0
3.4250293,-3.4145668,0.0
3.1032636,-3.0401173,0.0
0.37114972,-0.29599884,0.0
-2.5996983,2.6248863,1.0
2.262766,-2.2083604,0.0
2.7823083,-2.7418096,0.0
1.5767977,-1.5501479,0.0
3.4988205,-3.447173,0.0
2.8454573,-2.7655144,0.0
3.2792232,-3.2993836,0.0
2.5165627,-2.429616,0.0
-0.20388353,0.23765092,0.0
2.9461944,-2.8285022,0.0
2.6699035,-2.6564069,0.0
3.925709,-3.7362146,0.0
2.0539165,-1.8678479,0.0
1.5260886,-1.4664458,0.0
1.3430268,-1.2845838,0.0
-1.0596832,1.0509653,1.0
1.5180376,-1.288973,0.0
2.2828217,-2.2899728,0.0
-1.8576775,2.0937881,1.0
-1.1663346,1.185037,1.0
2.0961845,-2.170849,0.0
3.2332942,-3.194525,0.0
4.2071633,-4.2582526,0.0
3.418657,-3.356419,0.0
-2.682555,2.5897026,1.0
-1.3907819,1.3783554,1.0
-4.6046853,4.6029706,1.0
3.5011125,-3.443237,0.0
3.245618,-3.4088664,0.0
0.7772235,-0.52519226,1.0
2.6696856,-2.5474706,0.0
3.0370204,-2.9864569,0.0
0.6004789,-0.4122515,0.0
1.6455681,-1.6901904,0.0
1.9290084,-1.8973311,0.0
-3.0424712,3.268926,1.0
1.0153556,-0.95608664,0.0
0.66794395,-0.506724,0.0
-0.1665652,0.30239433,0.0
1.583178,-1.6022696,0.0
1.4165725,-1.2587439,0.0
-1.6670768,1.555106,1.0
2.37816,-2.2175808,0.0
-2.5082054,2.4934583,1.0
4.140364,-4.102303,0.0
0.13948202,-0.00016801432,0.0
3.311277,-3.2674568,0.0
1.2092404,-1.1588873,0.0
2.4944382,-2.6955166,0.0
-1.0189226,0.9820027,1.0
4.54648,-4.445202,0.0
-0.74863225,0.7379928,1.0
2.1712337,-2.0215974,0.0
2.5762599,-2.5426693,0.0
2.9751556,-2.888751,0.0
-0.42273152,0.5001982,1.0
-2.37331,2.541154,1.0
2.1386976,-2.1718686,0.0
4.049235,-3.9488986,0.0
2.6006846,-2.5023584,0.0
3.093888,-2.9319453,0.0
2.911684,-2.8164072,0.0
-1.9819603,1.820582,1.0
-2.263624,2.3140757,1.0
3.9508436,-4.0838614,0.0
-3.4641573,3.4172502,1.0
4.0399985,-4.0416045,0.0
3.6004736,-3.7691748,0.0
1.974098,-1.919597,0.0
1.3985066,-1.1245464,0.0
-0.92125857,0.9584649,0.0
3.5119007,-3.5202398,0.0
2.9542677,-2.8343,0.0
2.3944488,-2.2686265,0.0
1.4059441,-1.4633814,0.0
-1.5094192,1.6056032,0.0
-3.4871078,3.3368092,1.0
-1.406375,1.4710869,1.0
-1.4271994,1.3872052,1.0
2.9745998,-2.8465703,0.0
2.6824775,-2.6318436,0.0
-3.5598063,3.5095613,1.0
2.433553,-2.3546414,0.0
1.0833685,-0.9430334,0.0
1.9772754,-1.9417609,0.0
3.1863816,-3.1360927,0.0
1.1463761,-0.8968066,0.0
2.5971618,-2.6012793,0.0
1.6772462,-1.6709518,0.0
-2.3639367,2.3509717,1.0
3.6411507,-3.4156177,0.0
2.7034457,-2.6361465,0.0
-2.839933,2.7191057,1.0
0.1196211,0.092952564,0.0
-0.11094585,0.32331172,1.0
3.263119,-3.1009407,0.0
1.7219956,-1.6321806,0.0
2.2778971,-2.2308025,0.0
3.5472615,-3.6302366,0.0
2.5709546,-2.3987374,0.0
-2.9891663,3.0880852,1.0
2.1975324,-2.2049341,0.0
3.2008386,-3.183387,0.0
-2.1636748,2.072555,1.0
3.4903848,-3.4667811,0.0
-2.865783,2.8682847,1.0
-0.48885643,0.47201473,0.0
2.0828805,-2.1975627,0.0
-0.9917277,1.0157329,1.0
-1.044297,1.1467568,1.0
-2.605391,2.548823,1.0
2.732823,-2.7556584,0.0
-4.38748,4.3517966,1.0
0.40248975,-0.38939628,0.0
-0.50445056,0.60739523,1.0
2.900335,-2.8438568,0.0
3.628431,-3.56962,0.0
0.40695235,-0.26335672,1.0
3.3221302,-3.2765002,0.0
-2.1409583,2.3518949,0.0
3.3476622,-3.3885825,0.0
3.0304031,-3.060817,0.0
3.7797062,-3.6476219,0.0
-3.259117,3.407181,1.0
4.3748603,-4.415626,0.0
3.4697006,-3.365251,0.0
2.6524246,-2.7633314,0.0
2.6861513,-2.6331158,0.0
-1.6356074,1.6356114,1.0
2.1107972,-2.0520215,0.0
-2.1282861,2.1766543,1.0
-2.5720084,2.4892192,1.0
2.222007,-2.1941504,0.0
-0.30641085,0.38498142,1.0
2.0650423,-1.96958,0.0
2.132758,-1.962066,0.0
2.967016,-2.924033,0.0
-2.6473577,2.8821783,1.0
4.000956,-3.919098,0.0
3.8769023,-3.8713045,0.0
0.8867502,-0.88443756,0.0
2.8574078,-2.8238177,0.0
2.4416845,-2.3833656,0.0
2.550153,-2.4746304,0.0
-1.7934625,1.7021396,1.0
3.4476154,-3.3886003,0.0
-3.0878465,3.1685104,1.0
3.2720807,-3.4230294,0.0
0.012576329,-0.013604376,1.0
2.9832323,-2.8818393,0.0
2.1405783,-2.0020761,0.0
0.60476696,-0.40330714,0.0
3.2799134,-3.0303829,0.0
1.6515238,-1.5543269,0.0
-2.149099,2.144205,1.0
2.571794,-2.4389238,0.0
-2.834026,2.9410672,1.0
-2.6875868,2.952496,1.0
3.1573975,-3.0411232,0.0
-0.10835467,0.24288377,1.0
-1.2000945,1.1947684,1.0
3.6726692,-3.5550687,0.0
-0.5133337,0.63761944,1.0
0.6207074,-0.6231455,0.0
1.2580831,-1.199335,0.0
0.16602898,-0.026398916,1.0
2.972109,-2.8179064,0.0
1.8264614,-1.6972362,0.0
3.9808521,-4.013494,0.0
3.0270154,-3.0897593,0.0
0.2440061,-0.051184524,1.0
3.0083106,-2.926475,0.0
3.8119547,-3.846823,0.0
-0.6381148,0.755464,1.0
-1.8943295,1.9642202,1.0
1.9289306,-1.9951199,0.0
2.9686677,-2.9634428,0.0
2.2641475,-2.216458,0.0
0.58687603,-0.29014006,0.0
3.3399227,-3.3456473,0.0
-1.9817059,1.9056351,1.0
1.6806269,-1.4937692,1.0
3.5818136,-3.5474777,0.0
3.592002,-3.215383,0.0
-0.38606858,0.544305,1.0
2.4782636,-2.3043408,0.0
-2.6441321,2.7427092,1.0
3.3211205,-3.2797515,0.0
3.868605,-3.7392642,0.0
4.026601,-3.9676714,0.0
2.6238177,-2.5395546,0.0
-2.5923681,2.5859268,1.0
-0.13457662,0.186775,1.0
1.8480324,-1.6908481,0.0
2.7878616,-2.6668434,0.0
4.0004992,-3.860512,0.0
3.6961153,-3.6677868,0.0
3.732861,-3.5899014,0.0
0.6705276,-0.5156044,0.0
-0.08166905,0.17649396,0.0
-0.031776726,0.17488243,0.0
-2.0831492,2.189098,1.0
3.533052,-3.6376786,0.0
-2.301174,2.5247397,1.0
2.6540637,-2.454097,0.0
2.452082,-2.2831054,0.0
-2.8943455,2.9706857,1.0
-3.5360713,3.7003043,1.0
0.6546866,-0.6044889,0.0
4.4965734,-4.490239,0.0
3.0981264,-3.0218258,0.0
3.2019002,-2.995837,0.0
1.4831245,-1.1655407,0.0
1.6670711,-1.546961,0.0
1.1023662,-1.044723,0.0
3.9080288,-3.681488,0.0
4.1313906,-4.214253,0.0
-4.4403434,4.2449145,1.0
3.4577277,-3.4948068,0.0
-0.48878378,0.7003009,0.0
2.32987,-2.4473243,0.0
2.890546,-2.9101708,0.0
2.7606184,-2.6574206,0.0
-0.64621025,0.8401006,1.0
-2.9948673,3.0806723,1.0
-2.4170046,2.825951,1.0
-0.45104915,0.45820847,0.0
3.1331012,-2.9706059,0.0
3.7099137,-3.6179488,0.0
3.4833066,-3.3934197,0.0
2.7259455,-2.5125895,0.0
2.5807786,-2.495571,0.0
-2.1407344,2.0529299,1.0
2.7659853,-2.6903524,0.0
-2.8999963,3.1121356,1.0
0.66969705,-0.5280584,0.0
-1.9341283,2.0941358,1.0
2.7595882,-2.9334168,0.0
1.8733591,-1.8054746,0.0
3.8974478,-3.8831036,0.0
0.02414255,-0.05786908,0.0
-1.6998857,1.732432,1.0
4.0987716,-4.0440445,0.0
2.6629336,-2.5825615,0.0
-2.804692,2.9634864,1.0
3.5649924,-3.5115554,0.0
4.023934,-3.9779067,0.0
0.62081766,-0.50599277,0.0
3.4358013,-3.3469982,0.0
-1.6498562,1.7183238,1.0
-2.846451,2.898666,1.0
3.1432478,-3.0470386,0.0
3.290983,-3.2788935,0.0
3.4616416,-3.4402375,0.0
3.1814282,-3.1276252,0.0
-2.2504232,2.214643,1.0
3.927982,-3.8502584,0.0
3.4764102,-3.4521961,0.0
-1.3203299,1.2210766,1.0
2.2943704,-2.244207,0.0
0.37211037,-0.34797227,1.0
-1.739747,1.792787,1.0
3.5935285,-3.4865527,0.0
-2.3611798,2.338591,1.0
-2.4357307,2.6718483,1.0
2.4008753,-2.2401648,0.0
-2.9394052,2.9439588,1.0
-2.3999774,2.455163,1.0
3.6325855,-3.4598334,0.0
2.3628485,-2.3838704,0.0
-0.8744415,0.77575624,0.0
3.7123222,-3.6790705,0.0
-1.8895066,1.8146138,1.0
3.1462948,-3.170374,0.0
-2.3928893,2.3443198,1.0
2.1933033,-1.9638598,0.0
-3.0478048,3.2277956,1.0
3.2451088,-3.2777748,0.0
-3.0646503,3.2000442,1.0
2.160619,-2.0884929,0.0
1.5580866,-1.6012181,0.0
3.5700634,-3.6349545,0.0
-3.4580603,3.460988,1.0
-2.1495755,2.1929824,1.0
0.9775841,-0.96244514,0.0
2.7066753,-2.7119884,0.0
2.238523,-2.2007477,0.0
3.4987695,-3.5008023,0.0
3.482535,-3.3511477,0.0
3.073214,-2.9571147,0.0
3.1917918,-3.077538,0.0
2.5865107,-2.5167723,0.0
3.6455238,-3.4564342,0.0
0.028360056,0.02884173,0.0
-1.9537745,1.9198085,1.0
3.7792056,-3.640654,0.0
0.2297565,0.0055681877,0.0
-1.1481495,1.0906845,1.0
2.9687502,-3.0326061,0.0
0.2483663,-0.11592306,0.0
-0.94166565,1.0671717,0.0
-2.2084346,2.2519083,1.0
-2.1997502,2.3071227,1.0
0.5882596,-0.5508446,0.0
2.3063703,-2.2373805,0.0
-2.2131956,2.265975,1.0
1.8275596,-1.8535135,0.0
-3.5329564,3.5317063,1.0
4.892839,-4.7562594,0.0
3.516188,-3.4335804,0.0
1.7012366,-1.6643652,0.0
2.9862041,-3.0211058,0.0
3.1562655,-3.061432,0.0
4.3910613,-4.326653,0.0
2.8450396,-2.713086,0.0
-2.7413514,2.8746393,1.0
3.8838603,-3.899493,0.0
-1.6996255,1.8171561,1.0
2.2723455,-2.283461,0.0
3.1798513,-3.165742,0.0
-3.5376067,3.5900092,1.0
-1.662087,1.5955813,1.0
-2.9322135,3.004365,1.0
3.0621557,-3.0015373,0.0
2.6777024,-2.51603,0.0
0.23297158,-0.006500248,1.0
-1.413579,1.3784435,1.0
3.750978,-3.7788785,0.0
-1.5814235,1.6356236,1.0
3.6426446,-3.5070462,0.0
-2.9109075,2.830923,1.0
2.9242394,-2.7395415,1.0
1.0878993,-0.72886074,0.0
-1.730984,1.5926386,1.0
4.109542,-4.013187,0.0
2.707628,-2.7057552,0.0
0.28980756,-0.09418547,1.0
2.5160131,-2.4139442,0.0
-0.78449285,0.9069984,1.0
-2.7797453,2.9214485,1.0
3.4701061,-3.1474278,0.0
-2.4970455,2.5358818,1.0
3.8493087,-3.6772997,0.0
0.9360017,-0.7137541,0.0
-3.4078286,3.4036589,1.0
3.4349148,-3.4669704,0.0
-3.0685852,2.9859443,1.0
2.6052227,-2.4522667,0.0
1.4774057,-1.400249,0.0
-3.0048573,3.13148,1.0
3.5191631,-3.5842957,0.0
0.06344813,-0.24660781,1.0
3.6846542,-3.8303583,0.0
2.1803563,-1.9047345,0.0
-0.5450898,0.5302521,1.0
0.74878335,-0.73086315,0.0
1.1102204,-0.99545974,0.0
-3.0216596,2.8978872,1.0
3.126283,-3.0255497,0.0
1.4327397,-1.0875012,0.0
0.19605921,0.0009958707,0.0
3.3674104,-3.3477085,0.0
-0.22504056,0.4556075,0.0
3.0270963,-2.707476,0.0
3.1304646,-3.0714598,0.0
1.9443756,-1.8317409,0.0
1.2403084,-1.1137276,0.0
1.3167075,-1.2323508,0.0
1.0226828,-0.8996865,0.0
0.11293487,-0.123445764,1.0
-2.1337047,2.0984485,1.0
2.5812774,-2.38135,0.0
3.1608365,-3.2367935,0.0
-2.224014,2.3275125,0.0
-2.2911627,2.3341105,1.0
3.608476,-3.6679122,0.0
1.5423331,-1.488769,0.0
4.0497203,-3.9423704,0.0
-1.4579103,1.502972,1.0
1.9940357,-1.9186672,0.0
0.2614953,-0.070270374,0.0
-0.49158907,0.50140655,1.0
4.182812,-4.268678,0.0
-3.2347567,3.3173943,1.0
-1.8915377,1.8137374,1.0
0.98932475,-0.8321634,1.0
1.4184184,-1.3303376,0.0
-3.1433146,3.28246,1.0
-0.25677323,0.3576502,1.0
0.6695109,-0.3403779,0.0
-2.959259,3.0916395,1.0
-3.5733864,3.7010386,1.0
3.0934145,-3.1425443,0.0
2.4872196,-2.3959565,0.0
2.890942,-2.878305,0.0
-1.301733,1.3475235,1.0
0.31010023,-0.25302982,0.0
-0.4076268,0.5495258,1.0
0.6365287,-0.52097297,0.0
4.5326953,-4.5727344,0.0
2.204691,-2.2552462,0.0
0.61490446,-0.57933563,0.0
4.165238,-4.190464,0.0
3.841655,-3.757455,0.0
2.5166209,-2.503214,0.0
-0.1711781,0.031076577,0.0
-1.046447,1.0768975,1.0
-2.0404613,1.9896481,1.0
-0.45916885,0.45403785,1.0
2.6003516,-2.6059842,0.0
2.707234,-2.562612,0.0
3.5269,-3.6444585,0.0
4.0076013,-3.8850036,0.0
2.6435854,-2.4668612,0.0
-2.3861897,2.3486524,1.0
2.2310035,-2.1603017,0.0
3.8052378,-3.7247612,0.0
2.359699,-2.2051377,0.0
2.7107465,-2.6138577,0.0
3.6499965,-3.668431,0.0
2.832326,-2.7967505,0.0
-1.8708622,1.9869443,1.0
3.4196877,-3.3540673,0.0
-3.0241702,3.2548966,1.0
2.5180395,-2.3977013,0.0
1.3234123,-1.2769387,0.0
-1.8509808,1.7840205,1.0
3.5733063,-3.4499779,0.0
1.9717301,-2.0438833,0.0
2.6298895,-2.788312,0.0
2.6186616,-2.4120722,0.0
-3.8225837,3.8488822,1.0
2.1114082,-2.0743537,0.0
0.98235935,-0.9450249,0.0
2.660766,-2.3887231,0.0
0.68503606,-0.75684226,0.0
3.1955621,-3.1240897,0.0
2.401985,-2.198679,0.0
1.0129418,-0.7405172,0.0
2.49393,-2.6504517,0.0
2.7458067,-2.6657422,0.0
2.0815146,-2.0024848,0.0
1.7664294,-1.6872996,0.0
0.0043189987,0.034676205,0.0
0.45976102,-0.46088132,1.0
-2.1997235,2.2482505,1.0
2.3951743,-2.360785,0.0
2.8397188,-2.7265403,0.0
3.4824245,-3.4636774,0.0
3.2215316,-3.201763,0.0
1.9844134,-1.996291,0.0
3.6871893,-3.6754258,0.0
3.4735866,-3.417288,0.0
4.3368635,-4.2575216,0.0
3.3616285,-3.247577,0.0
2.952232,-3.0607734,0.0
3.0531056,-2.915752,0.0
3.6433446,-3.5491242,0.0
2.9530106,-3.043849,0.0
3.6886148,-3.5631728,0.0
-0.69746363,0.79268324,0.0
-3.788775,3.769465,1.0
2.5129035,-2.6116338,0.0
3.4195426,-3.4070241,0.0
2.1894598,-2.1208925,0.0
1.053429,-1.0425768,1.0
2.0046327,-1.7219085,0.0
-3.3169506,3.3703594,1.0
2.838913,-2.712668,1.0
2.7463758,-2.565662,0.0
-3.1069715,3.2458742,1.0
1.1507344,-1.190881,0.0
2.1922147,-2.0586095,0.0
3.5611727,-3.6159883,0.0
-1.910948,1.9791938,1.0
3.1190994,-3.1537,0.0
4.0394635,-4.056895,0.0
3.1497939,-2.953573,0.0
3.1145856,-2.9841049,0.0
-0.46870828,0.4537781,0.0
-1.0747092,0.98549026,0.0
2.8849494,-2.872304,0.0
3.343272,-3.2330656,0.0
3.4722188,-3.272752,0.0
-0.51922995,0.75974256,1.0
-0.094843775,0.12609513,1.0
2.9433157,-2.7615228,0.0
1.4763515,-1.4470109,0.0
3.035951,-2.9736516,0.0
0.75983655,-0.62746537,0.0
3.9277027,-3.863252,0.0
-1.9824271,1.9592024,1.0
-3.618624,3.390097,1.0
-3.226042,3.4060082,1.0
4.1575866,-4.191981,0.0
0.022591503,0.09386906,0.0
3.331465,-3.4282727,0.0
-1.7489514,1.9868788,1.0
4.2319164,-4.211205,0.0
0.72861433,-0.6097905,0.0
3.3264477,-3.3209693,0.0
3.953001,-3.9203396,0.0
2.0424044,-2.0241609,0.0
3.956952,-3.905151,0.0
4.431783,-4.327538,0.0
-0.5122673,0.48477754,1.0
3.6794572,-3.6390958,0.0
1.7766273,-1.6299955,0.0
-3.1688163,3.2985916,1.0
3.340051,-3.2009697,0.0
-2.4865515,2.4488406,1.0
-0.09192276,0.32757556,1.0
0.848035,-0.7788686,1.0
-3.0248058,3.0783987,1.0
-3.5596335,3.5654526,1.0
-0.10578191,0.10062939,0.0
2.4486845,-2.4767504,0.0
1.1494138,-1.2438688,0.0
0.32828426,-0.22960225,0.0
3.0955577,-3.1529162,0.0
1.5086141,-1.281508,0.0
-4.073723,4.0385394,1.0
-3.333946,3.387424,1.0
1.2812817,-1.1436323,0.0
2.5133164,-2.5565262,0.0
2.2427883,-2.3181238,0.0
-1.0700781,1.1631309,1.0
-4.0657306,4.083902,1.0
1.0192691,-0.87566537,0.0
1.2958026,-1.2318984,1.0
4.6203747,-4.580035,0.0
3.6600726,-3.559671,0.0
2.667408,-2.622777,0.0
1.4133931,-1.276024,0.0
-2.0380397,2.087609,1.0
-2.5771425,2.5097187,1.0
4.121121,-4.0634546,0.0
4.0898733,-4.1889434,0.0
1.182386,-1.101199,0.0
2.2023156,-2.2983427,0.0
-3.6321623,3.647081,1.0
0.42697757,-0.2751646,0.0
0.3231556,-0.20404449,0.0
4.1119037,-4.2180786,0.0
-0.90639734,1.012837,0.0
1.4119983,-1.418706,0.0
2.3360293,-2.2336955,0.0
-0.8127948,0.8261828,1.0
0.45012295,-0.3606049,0.0
2.48163,-2.3364673,0.0
2.1760085,-2.1206212,0.0
4.014356,-4.0304446,0.0
-1.0893755,0.98976415,1.0
0.6242404,-0.51667774,1.0
1.8263155,-1.6881493,0.0
3.5827835,-3.5199828,0.0
1.7890767,-1.6276405,0.0
3.2735865,-3.227415,0.0
3.9473946,-3.8788288,0.0
-3.7596939,3.7623272,1.0
2.1346323,-2.041755,0.0
3.2616181,-3.2104151,0.0
3.6618898,-3.6107683,0.0
2.753584,-2.7221174,0.0
-1.1061177,1.1545632,1.0
2.682433,-2.5200934,0.0
3.5838916,-3.592411,0.0
3.551849,-3.4775655,0.0
0.47979915,-0.40465316,0.0
-1.9477198,2.0218632,1.0
-1.3675816,1.6007113,1.0
3.0170033,-3.059927,0.0
-3.2745917,3.3329403,1.0
1.9447857,-1.9211578,0.0
-0.0050913678,0.18860626,0.0
2.1418316,-1.9713554,0.0
-0.2608471,0.20791486,0.0
1.6120967,-1.4751025,0.0
1.7538654,-1.6526266,0.0
2.6860669,-2.5491304,0.0
2.5404665,-2.396822,0.0
-0.94598424,0.85957164,1.0
-1.6168818,1.7535267,1.0
3.2990205,-3.1680422,0.0
0.17787215,-0.13121903,1.0
2.465277,-2.5437775,0.0
2.3476486,-2.1853812,0.0
0.29085094,-0.28808102,1.0
-2.931681,2.9837937,1.0
2.3077743,-2.2740993,0.0
3.7541819,-3.6983664,0.0
-1.978329,2.0081189,1.0
-3.323607,3.2715168,1.0
4.0162153,-3.9960337,0.0
-1.2766414,1.3074262,1.0
1.2263601,-1.1611012,0.0
3.9128292,-3.8788757,0.0
3.411846,-3.4676976,0.0
2.4890459,-2.5979357,0.0
2.9770653,-2.8403606,0.0
1.5974505,-1.561495,0.0
1.3887246,-1.5038255,0.0
-3.522207,3.5750666,1.0
-0.65443575,0.8453494,1.0
3.651344,-3.5440788,0.0
1.4002702,-1.2465713,0.0
-1.5813761,1.611937,1.0
-3.0526922,3.0304053,1.0
-2.7612166,2.7775824,1.0
3.8907082,-3.7854514,0.0
2.9654598,-2.7770135,0.0
3.626979,-3.6231763,0.0
3.1171305,-3.052517,0.0
-2.329738,2.5413013,1.0
-0.57691896,0.67623806,0.0
-1.5942696,1.7945625,0.0
3.3274205,-3.1411104,0.0
2.6145446,-2.5148654,0.0
1.8099018,-1.6807775,0.0
-3.1633546,3.2605414,1.0
1.9014521,-1.738932,0.0
2.5239859,-2.439367,0.0
-0.046081662,0.07713859,0.0
-2.057686,2.2111697,1.0
4.0812554,-4.158386,0.0
-0.08506784,0.33105004,0.0
2.4025826,-2.3507824,0.0
-3.0355566,3.0273318,1.0
3.5909328,-3.533354,0.0
1.268757,-1.467061,0.0
-0.9548316,1.0545415,0.0
3.587434,-3.5836682,0.0
-2.0639083,2.0198026,1.0
2.808367,-2.655373,0.0
-3.5156362,3.3540783,1.0
3.2339718,-3.3380227,0.0
-2.4133284,2.539924,1.0
-3.6652858,3.6304307,1.0
3.2978928,-3.1412802,0.0
2.866589,-2.7281182,0.0
2.2487142,-2.3013992,0.0
0.042315125,0.1380082,0.0
2.1307886,-2.016388,0.0
2.3960316,-2.3154995,0.0
-1.7586462,1.7239085,1.0
3.2062743,-3.2408147,0.0
2.9927504,-2.887295,0.0
2.7751286,-2.6865535,0.0
2.2069545,-2.1183615,0.0
0.35168403,-0.2381641,0.0
-4.160044,4.2149825,1.0
4.131305,-4.1251245,0.0
-2.1816862,2.2891567,1.0
3.348018,-3.2037628,0.0
3.5259345,-3.4135044,0.0
2.0774508,-2.0373898,0.0
3.4378142,-3.4608722,0.0
3.47516,-3.58511,0.0
1.0113133,-0.9683121,1.0
3.1430938,-3.0383458,0.0
0.57879496,-0.42722964,1.0
2.386634,-2.3486304,0.0
-3.0593975,3.033482,1.0
2.7484243,-2.9047956,0.0
3.8709419,-3.8558555,0.0
3.260859,-3.2387142,0.0
-3.7983449,3.7312768,1.0
2.7822058,-2.616673,0.0
3.8083222,-3.7081027,0.0
3.129803,-3.1152616,0.0
3.1689873,-3.0512369,0.0
2.404969,-2.3928537,0.0
2.278005,-2.167978,0.0
3.5829313,-3.7102764,0.0
-1.4533398,1.5758826,1.0
1.6876299,-1.6987455,0.0
3.491854,-3.3452652,0.0
-0.46045372,0.5300511,1.0
2.6166666,-2.6016557,0.0
-0.6876863,0.9754975,1.0
-3.1743515,3.242744,1.0
-2.1077592,2.2568777,1.0
2.9360392,-2.8237243,0.0
3.9792802,-3.935661,0.0
3.3231227,-3.2376153,0.0
3.4434636,-3.3286757,0.0
-2.6582663,2.6627884,1.0
0.47435403,-0.3582321,0.0
-3.7741446,3.7493114,1.0
-1.520044,1.4859074,1.0
0.6405643,-0.43491086,0.0
3.112108,-3.018636,0.0
-0.32766554,0.39656323,1.0
2.2611358,-2.162322,0.0
2.9264185,-2.9165833,0.0
3.4753773,-3.3959694,0.0
2.8442018,-2.891677,0.0
3.229245,-3.1265657,0.0
-0.63950217,0.75033665,1.0
3.5074975,-3.469995,0.0
1.7484637,-1.6558927,0.0
2.111868,-2.0649905,0.0
-4.4420657,4.602259,1.0
2.004429,-1.7917727,0.0
3.0635855,-3.2026358,0.0
-1.7704036,1.9893918,1.0
-0.5679877,0.53129584,1.0
-1.0653845,1.1003511,0.0
3.1795518,-3.0099447,0.0
1.722344,-1.5785071,0.0
-1.9246086,2.0821846,1.0
3.775687,-3.8133903,0.0
0.34448418,-0.16590421,0.0
2.4558852,-2.3129008,0.0
3.3631885,-3.30077,0.0
2.9681885,-2.9640973,0.0
-2.8354738,2.9113636,1.0
-2.982887,2.9413161,1.0
-1.8855209,2.0689726,1.0
-1.6837056,1.5818106,1.0
1.841119,-1.7300504,0.0
3.8925533,-3.8872385,0.0
3.9348302,-3.882728,0.0
1.0917419,-0.9448523,0.0
3.2889194,-3.1824007,0.0
4.39146,-4.2371035,0.0
-2.40041,2.347713,1.0
2.9990087,-3.015248,0.0
4.4297338,-4.453549,0.0
-2.169908,2.0979323,1.0
2.5969326,-2.5560248,0.0
3.0527186,-2.9512177,0.0
-2.419806,2.494971,1.0
3.3608434,-3.3259163,0.0
0.7024267,-0.6700278,0.0
2.7752597,-2.6326606,0.0
3.2313325,-3.2274694,0.0
-0.079362094,0.30163437,0.0
1.2808079,-1.1893642,0.0
-1.9408598,2.002367,1.0
3.3957784,-3.420669,0.0
-1.3879173,1.3963317,1.0
3.8080418,-3.7798743,0.0
-0.57020867,0.7168917,0.0
1.3794422,-1.2316551,0.0
2.6206105,-2.6358619,0.0
2.5932877,-2.3709092,0.0
-0.26271337,0.4149981,0.0
-1.0246016,0.91915905,0.0
1.565273,-1.4219978,0.0
3.283944,-3.238601,0.0
-1.9372624,2.0502634,1.0
3.3931282,-3.324975,0.0
